od_id,station,station_line,station_code,station_lon,station_lat,facility_source,facility_id,facility_name,facility_type,facility_address,facility_lon,facility_lat,straight_line_distance_m,station_node,facility_node,station_snap_distance_m,facility_snap_distance_m,snap_status,distance_filter_note,route_id,route_type,method,node_sequence,edge_sequence,node_count,edge_count,route_length_m,steps_count,flood_feature_count_2022,flood_overlap_length_m_2022,flood_feature_count_2023,flood_overlap_length_m_2023,flood_feature_count_2024,flood_overlap_length_m_2024,flood_feature_count_2025,flood_overlap_length_m_2025,flood_feature_count_unique_total,flood_overlap_length_m_total,flood_overlap_ratio,mobility_facility_count_near_route,support_point_count_near_route,existing_safe_route_overlap_or_proximity_count
yeokchon_229,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-28046,대조동주민센터,공공시설/주민센터,서울특별시 은평구 연서로20길 24-3,126.9209,37.6143,933.193,8460926751,4580258481,17.826288602682595,17.49824598742844,PASS,300m_to_1500m,yeokchon_229_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 10789220093, 10678122779, 10789220092, 10789220101, 10678122569, 10678122565, 10789220047, 3819768568, 436862049, 3819768596, 436862050, 3819768677, 3819768749, 3819768764, 353193674, 3819768906, 3819768934, 353193675, 3819769063, 4580258482, 3819769133, 3819769207, 3819769241, 4580258481]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 10789220093], [10789220093, 10678122779], [10678122779, 10789220092], [10789220092, 10789220101], [10789220101, 10678122569], [10678122569, 10678122565], [10678122565, 10789220047], [10789220047, 3819768568], [3819768568, 436862049], [436862049, 3819768596], [3819768596, 436862050], [436862050, 3819768677], [3819768677, 3819768749], [3819768749, 3819768764], [3819768764, 353193674], [353193674, 3819768906], [3819768906, 3819768934], [3819768934, 353193675], [353193675, 3819769063], [3819769063, 4580258482], [4580258482, 3819769133], [3819769133, 3819769207], [3819769207, 3819769241], [3819769241, 4580258481]]",29,28,1072.661,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,7,20
yeokchon_233,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-28113,불광제1동주민센터,공공시설/주민센터,서울특별시 은평구 진흥로15길 10,126.932,37.6103,945.254,8460926751,3811140122,17.826288602682595,30.669469881853335,PASS,300m_to_1500m,yeokchon_233_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220056, 10789220096, 10789220103, 10789220104, 10789220105, 10789220106, 10789220107, 10789220108, 10789220109, 10789220110, 10789220111, 3811140072, 3811140070, 11984487709, 11984487712, 10678122761, 11204976884, 11271900014, 11178032837, 5273692793, 11178032842, 3811140116, 449449069, 3811140122]","[[8460926751, 436854170], [436854170, 10789220056], [10789220056, 10789220096], [10789220096, 10789220103], [10789220103, 10789220104], [10789220104, 10789220105], [10789220105, 10789220106], [10789220106, 10789220107], [10789220107, 10789220108], [10789220108, 10789220109], [10789220109, 10789220110], [10789220110, 10789220111], [10789220111, 3811140072], [3811140072, 3811140070], [3811140070, 11984487709], [11984487709, 11984487712], [11984487712, 10678122761], [10678122761, 11204976884], [11204976884, 11271900014], [11271900014, 11178032837], [11178032837, 5273692793], [5273692793, 11178032842], [11178032842, 3811140116], [3811140116, 449449069], [449449069, 3811140122]]",26,25,1116.478,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,14,29
yeokchon_200,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-18910,역촌초등학교후문,교육/돌봄시설,서울특별시 은평구 연서로3길 23,126.9131,37.6022,951.345,8460926751,4584756062,17.826288602682595,7.362858208681624,PASS,300m_to_1500m,yeokchon_200_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 10789220063, 3819767654, 3819767653, 3819767652, 3819767650, 4583513366, 3819767647, 3819767646, 3819767645, 3819767643, 4583518994, 3819767640, 10789210656, 2309932473, 10789220086, 3822944380, 3820984072, 3822944384, 3822944386, 3822944393, 3822944444, 4584756062]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 10789220063], [10789220063, 3819767654], [3819767654, 3819767653], [3819767653, 3819767652], [3819767652, 3819767650], [3819767650, 4583513366], [4583513366, 3819767647], [3819767647, 3819767646], [3819767646, 3819767645], [3819767645, 3819767643], [3819767643, 4583518994], [4583518994, 3819767640], [3819767640, 10789210656], [10789210656, 2309932473], [2309932473, 10789220086], [10789220086, 3822944380], [3822944380, 3820984072], [3820984072, 3822944384], [3822944384, 3822944386], [3822944386, 3822944393], [3822944393, 3822944444], [3822944444, 4584756062]]",34,33,1068.198,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,18,32
yeokchon_216,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-23613,불광역.불광1동주민센터,공공시설/주민센터,서울특별시 은평구 진흥로 215,126.9326,37.6095,952.084,8460926751,10678122723,17.826288602682595,30.528958244749028,PASS,300m_to_1500m,yeokchon_216_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220056, 10789220096, 10789220103, 10789220104, 10789220105, 10789220106, 10789220107, 10789220108, 10789220109, 10789220110, 10789220111, 3811140072, 3811140070, 11984487709, 11984487712, 10678122761, 11204976884, 11271900014, 11178032837, 11178032843, 10678122743, 10678122723]","[[8460926751, 436854170], [436854170, 10789220056], [10789220056, 10789220096], [10789220096, 10789220103], [10789220103, 10789220104], [10789220104, 10789220105], [10789220105, 10789220106], [10789220106, 10789220107], [10789220107, 10789220108], [10789220108, 10789220109], [10789220109, 10789220110], [10789220110, 10789220111], [10789220111, 3811140072], [3811140072, 3811140070], [3811140070, 11984487709], [11984487709, 11984487712], [11984487712, 10678122761], [10678122761, 11204976884], [11204976884, 11271900014], [11271900014, 11178032837], [11178032837, 11178032843], [11178032843, 10678122743], [10678122743, 10678122723]]",24,23,1050.07,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,10,29
yeokchon_133,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6077,장애인화장실,복지/돌봄시설,서울특별시 은평구 진흥로15길 10,126.9321,37.6103,952.899,8460926751,3811140122,17.826288602682595,31.138979204294397,PASS,300m_to_1500m,yeokchon_133_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220056, 10789220096, 10789220103, 10789220104, 10789220105, 10789220106, 10789220107, 10789220108, 10789220109, 10789220110, 10789220111, 3811140072, 3811140070, 11984487709, 11984487712, 10678122761, 11204976884, 11271900014, 11178032837, 5273692793, 11178032842, 3811140116, 449449069, 3811140122]","[[8460926751, 436854170], [436854170, 10789220056], [10789220056, 10789220096], [10789220096, 10789220103], [10789220103, 10789220104], [10789220104, 10789220105], [10789220105, 10789220106], [10789220106, 10789220107], [10789220107, 10789220108], [10789220108, 10789220109], [10789220109, 10789220110], [10789220110, 10789220111], [10789220111, 3811140072], [3811140072, 3811140070], [3811140070, 11984487709], [11984487709, 11984487712], [11984487712, 10678122761], [10678122761, 11204976884], [11204976884, 11271900014], [11271900014, 11178032837], [11178032837, 5273692793], [5273692793, 11178032842], [11178032842, 3811140116], [3811140116, 449449069], [449449069, 3811140122]]",26,25,1116.478,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,14,29
yeokchon_207,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-19335,역촌초등학교후문,교육/돌봄시설,서울특별시 은평구 역촌동  82-31,126.913,37.6023,954.402,8460926751,4584756062,17.826288602682595,17.01615709499903,PASS,300m_to_1500m,yeokchon_207_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 10789220063, 3819767654, 3819767653, 3819767652, 3819767650, 4583513366, 3819767647, 3819767646, 3819767645, 3819767643, 4583518994, 3819767640, 10789210656, 2309932473, 10789220086, 3822944380, 3820984072, 3822944384, 3822944386, 3822944393, 3822944444, 4584756062]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 10789220063], [10789220063, 3819767654], [3819767654, 3819767653], [3819767653, 3819767652], [3819767652, 3819767650], [3819767650, 4583513366], [4583513366, 3819767647], [3819767647, 3819767646], [3819767646, 3819767645], [3819767645, 3819767643], [3819767643, 4583518994], [4583518994, 3819767640], [3819767640, 10789210656], [10789210656, 2309932473], [2309932473, 10789220086], [10789220086, 3822944380], [3822944380, 3820984072], [3820984072, 3822944384], [3822944384, 3822944386], [3822944386, 3822944393], [3822944393, 3822944444], [3822944444, 4584756062]]",34,33,1068.198,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,18,32
yeokchon_2,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-152,축복의통로주간보호시설,복지/돌봄시설,서울특별시 은평구 은평로3길 10,126.9152,37.5997,967.453,8460926751,3822997735,17.826288602682595,17.2893801132991,PASS,300m_to_1500m,yeokchon_2_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 3819767634, 3819767629, 3819767598, 10789220067, 3811554630, 3811554629, 3811554628, 3819767589, 3811554627, 3811554626, 3811554625, 4583516172, 3819767586, 3819767585, 3811554622, 3811554621, 3811554620, 3811554619, 4583518991, 3811554609, 4583518990, 3811554594, 3811554592, 3811554590, 10789220085, 10789220116, 3822997735]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 3819767634], [3819767634, 3819767629], [3819767629, 3819767598], [3819767598, 10789220067], [10789220067, 3811554630], [3811554630, 3811554629], [3811554629, 3811554628], [3811554628, 3819767589], [3819767589, 3811554627], [3811554627, 3811554626], [3811554626, 3811554625], [3811554625, 4583516172], [4583516172, 3819767586], [3819767586, 3819767585], [3819767585, 3811554622], [3811554622, 3811554621], [3811554621, 3811554620], [3811554620, 3811554619], [3811554619, 4583518991], [4583518991, 3811554609], [3811554609, 4583518990], [4583518990, 3811554594], [3811554594, 3811554592], [3811554592, 3811554590], [3811554590, 10789220085], [10789220085, 10789220116], [10789220116, 3822997735]]",39,38,1130.347,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,7,30
yeokchon_189,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-11834,대조동주민센터,공공시설/주민센터,서울특별시 은평구 연서로18길 3-28,126.9179,37.6141,993.463,8460926751,10678122511,17.826288602682595,12.224447143044427,PASS,300m_to_1500m,yeokchon_189_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 3819768120, 10789220091, 3004846059, 3819768169, 4580515492, 10789220119, 4086709496, 10789220046, 13734364679, 13734364671, 13734364668, 13734364676, 13734364677, 13734364666, 10789219914, 10789219913, 10789210667, 10678176122, 10678122534, 10678122522, 10678122524, 3819769168, 10678122511]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 3819768120], [3819768120, 10789220091], [10789220091, 3004846059], [3004846059, 3819768169], [3819768169, 4580515492], [4580515492, 10789220119], [10789220119, 4086709496], [4086709496, 10789220046], [10789220046, 13734364679], [13734364679, 13734364671], [13734364671, 13734364668], [13734364668, 13734364676], [13734364676, 13734364677], [13734364677, 13734364666], [13734364666, 10789219914], [10789219914, 10789219913], [10789219913, 10789210667], [10789210667, 10678176122], [10678176122, 10678122534], [10678122534, 10678122522], [10678122522, 10678122524], [10678122524, 3819769168], [3819769168, 10678122511]]",28,27,1129.29,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,14,21
yeokchon_111,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5699,장애인화장실,복지/돌봄시설,서울특별시 은평구 증산로 477,126.9155,37.5987,1034.131,8460926751,9774806932,17.826288602682595,15.655158784453738,PASS,300m_to_1500m,yeokchon_111_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 3819767634, 3819767629, 3819767598, 2309932454, 3811554631, 3811078677, 3811078671, 3811554587, 13185264858, 2523199336, 3811554569, 3811554566, 3811554565, 3811554563, 2523199332, 13185264857, 3891198185, 13360989731, 414683392, 8735757205, 9774806932]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 3819767634], [3819767634, 3819767629], [3819767629, 3819767598], [3819767598, 2309932454], [2309932454, 3811554631], [3811554631, 3811078677], [3811078677, 3811078671], [3811078671, 3811554587], [3811554587, 13185264858], [13185264858, 2523199336], [2523199336, 3811554569], [3811554569, 3811554566], [3811554566, 3811554565], [3811554565, 3811554563], [3811554563, 2523199332], [2523199332, 13185264857], [13185264857, 3891198185], [3891198185, 13360989731], [13360989731, 414683392], [414683392, 8735757205], [8735757205, 9774806932]]",33,32,1080.38,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,9,40
yeokchon_67,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-612,구립역촌노인복지관,복지/돌봄시설,서울특별시 은평구 연서로3나길 11-30,126.9114,37.6033,1046.232,8460926751,3822944273,17.826288602682595,19.49514919591823,PASS,300m_to_1500m,yeokchon_67_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 10789220057, 3819767936, 3819767895, 3819767897, 3819767879, 3819767875, 3819767863, 3819767842, 3819767846, 4583516173, 3819767848, 3819767847, 4583513367, 3819767843, 3819767841, 3819767839, 3819767838, 3819767835, 10789210652, 2309932468, 10789210647, 8464934554, 4584756060, 3822944345, 3822944343, 3822944365, 3822944341, 3822944358, 4584756061, 3822944351, 3822944348, 3822942748, 3822944272, 3822944273]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 10789220057], [10789220057, 3819767936], [3819767936, 3819767895], [3819767895, 3819767897], [3819767897, 3819767879], [3819767879, 3819767875], [3819767875, 3819767863], [3819767863, 3819767842], [3819767842, 3819767846], [3819767846, 4583516173], [4583516173, 3819767848], [3819767848, 3819767847], [3819767847, 4583513367], [4583513367, 3819767843], [3819767843, 3819767841], [3819767841, 3819767839], [3819767839, 3819767838], [3819767838, 3819767835], [3819767835, 10789210652], [10789210652, 2309932468], [2309932468, 10789210647], [10789210647, 8464934554], [8464934554, 4584756060], [4584756060, 3822944345], [3822944345, 3822944343], [3822944343, 3822944365], [3822944365, 3822944341], [3822944341, 3822944358], [3822944358, 4584756061], [4584756061, 3822944351], [3822944351, 3822944348], [3822944348, 3822942748], [3822942748, 3822944272], [3822944272, 3822944273]]",39,38,1224.322,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,6,30
yeokchon_125,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5968,장애인화장실,복지/돌봄시설,서울특별시 은평구 불광천길 536,126.9165,37.5979,1056.614,8460926751,3811554509,17.826288602682595,29.65664780155009,PASS,300m_to_1500m,yeokchon_125_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 3819767634, 3819767629, 3819767598, 2309932454, 3811554631, 3811078677, 3811078671, 3811554587, 13185264858, 2523199336, 3811554562, 3811554560, 3811554558, 3811554556, 12991940436, 3811554553, 3811554530, 3811554519, 3811554517, 3811554511, 3811554505, 3811554502, 3811554509]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 3819767634], [3819767634, 3819767629], [3819767629, 3819767598], [3819767598, 2309932454], [2309932454, 3811554631], [3811554631, 3811078677], [3811078677, 3811078671], [3811078671, 3811554587], [3811554587, 13185264858], [13185264858, 2523199336], [2523199336, 3811554562], [3811554562, 3811554560], [3811554560, 3811554558], [3811554558, 3811554556], [3811554556, 12991940436], [12991940436, 3811554553], [3811554553, 3811554530], [3811554530, 3811554519], [3811554519, 3811554517], [3811554517, 3811554511], [3811554511, 3811554505], [3811554505, 3811554502], [3811554502, 3811554509]]",35,34,1197.745,0,0,0.0,0,0.0,0,0.0,1,0.288,1,0.288,0.000241,9,4,15
